tetromino_data,,,
#,方块名,概率权重,方块位置
*id,type:String,weight:float,block_pos:Array[Vector3i]
1,DOT,1,"(0,0,0)"
2,TWO,1,"(0,0,0);(1,0,0)"
3,CORNER,1,"(0,0,0);(1,0,0);(0,0,1)"
4,FLAT,1,"(0,0,0);(1,0,0);(0,0,1);(0,1,1)"
5,L,1,"(0,0,0);(1,0,0);(0,0,1);(0,0,2)"
6,Z,1,"(0,0,0);(1,0,0);(1,0,1);(1,0,2)"
7,T,1,"(0,0,0);(1,0,0);(2,0,0);(1,0,1)"
8,I,1,"(0,0,0);(1,0,0);(2,0,0);(3,0,0)"
9,STAIR_1,0.5,"(0,0,0);(1,0,0);(0,0,1);(1,0,1);(0,1,0)"
10,STAIR_2,0.5,"(0,0,0);(1,0,0);(0,0,1);(1,0,1);(0,1,0);(0,1,1)"
11,STAIR_3,0.5,"(0,0,0);(1,0,0);(0,0,1);(1,0,1);(0,1,0);(1,1,1)"
12,STAIR_4,0.5,"(0,0,0);(1,0,0);(0,0,1);(1,0,1);(0,1,0);(0,1,1);(1,0,1)"
13,CUBE,0.5,"(0,0,0);(1,0,0);(0,0,1);(1,0,1);(0,1,0);(0,1,1);(1,0,1);(1,1,1)"
14,COMPLEX_1,0.5,"(0,0,0);(1,0,0);(1,0,1);(1,1,1)"
15,COMPLEX_2,0.5,"(0,0,0);(1,0,0);(1,0,1);(1,1,1);(0,1,1)"
16,COMPLEX_3,0.5,"(0,0,0);(0,1,0);(0,2,0);(1,0,0);(1,0,1)"
